Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:WALDO, ålder:106, höjd:183.49454]
[namn:ELLIOTT, ålder:74, höjd:157.75323]
[namn:BRENDA, ålder:100, höjd:180.44661]
[namn:LILA, ålder:2, höjd:126.770676]
[namn:LINA, ålder:106, höjd:198.64345]
[namn:CLEMENTINA, ålder:41, höjd:171.99794]
[namn:TABETHA, ålder:31, höjd:146.54332]
[namn:SHARRI, ålder:69, höjd:171.31468]
[namn:YADIRA, ålder:68, höjd:95.50038]
[namn:TANJA, ålder:86, höjd:154.19772]
[namn:LEONILA, ålder:96, höjd:91.02705]
[namn:MORA, ålder:44, höjd:120.26912]
[namn:CECILLE, ålder:96, höjd:194.03642]
[namn:VANDA, ålder:11, höjd:76.702484]
[namn:CARLTON, ålder:77, höjd:189.41489]
[namn:DINAH, ålder:54, höjd:187.84492]
[namn:DAHLIA, ålder:53, höjd:173.7948]
[namn:JANEEN, ålder:69, höjd:104.982864]
[namn:LONDA, ålder:74, höjd:76.41443]
[namn:MARION, ålder:36, höjd:101.37136]
[namn:JOSPEH, ålder:14, höjd:121.90842]
[namn:RENAY, ålder:52, höjd:83.60072]
[namn:DANILLE, ålder:79, höjd:91.73474]
[namn:JANEAN, ålder:32, höjd:117.0151]
[namn:MERRILEE, ålder:40, höjd:198.71893]
[namn:ERMELINDA, ålder:19, höjd:170.43016]
[namn:DEBROAH, ålder:37, höjd:73.41312]
[namn:ASHLEE, ålder:108, höjd:94.807625]
[namn:JENINE, ålder:15, höjd:150.19325]
[namn:DUNCAN, ålder:89, höjd:86.10071]
[namn:ADAH, ålder:79, höjd:108.34647]
[namn:MARIANELA, ålder:109, höjd:94.23497]
[namn:LEOPOLDO, ålder:75, höjd:188.96042]
[namn:RACHEAL, ålder:6, höjd:146.4646]
[namn:WILLIAN, ålder:17, höjd:111.87468]
[namn:FORREST, ålder:67, höjd:133.25507]
[namn:SAM, ålder:71, höjd:89.980865]
[namn:LORENZO, ålder:42, höjd:80.78243]
[namn:KATY, ålder:20, höjd:86.98382]
[namn:TIEN, ålder:79, höjd:104.281906]
[namn:DAVIDA, ålder:19, höjd:82.61258]
[namn:ALLINE, ålder:69, höjd:77.27673]
[namn:NOBLE, ålder:36, höjd:128.98042]
[namn:YOLANDA, ålder:82, höjd:100.41186]
[namn:ROXANNA, ålder:78, höjd:178.15263]
[namn:VIVIENNE, ålder:37, höjd:170.72054]
[namn:STEPHENIE, ålder:12, höjd:133.33356]
[namn:KAROLINE, ålder:97, höjd:83.96646]
[namn:VIOLETTE, ålder:22, höjd:80.80981]
[namn:HORTENCIA, ålder:9, höjd:193.808]
[namn:GRAYCE, ålder:14, höjd:92.789795]
[namn:FELIPA, ålder:96, höjd:87.28735]
[namn:EDWARDO, ålder:57, höjd:160.50331]
[namn:MERCEDEZ, ålder:13, höjd:175.19684]
[namn:LANCE, ålder:43, höjd:104.83683]
[namn:CALISTA, ålder:78, höjd:172.6427]
[namn:LACY, ålder:97, höjd:187.8847]
[namn:ASIA, ålder:27, höjd:162.31734]
[namn:RENNA, ålder:88, höjd:82.12468]
[namn:ELBERT, ålder:74, höjd:84.090904]
[namn:DIRK, ålder:6, höjd:165.54454]
[namn:JOSPEH, ålder:81, höjd:146.31035]
[namn:RORY, ålder:45, höjd:196.54913]
[namn:IMELDA, ålder:7, höjd:79.19626]
[namn:WINDY, ålder:95, höjd:114.492]
[namn:JACKIE, ålder:25, höjd:129.78668]
[namn:ALINE, ålder:12, höjd:132.36023]
[namn:ERLENE, ålder:58, höjd:72.60231]
[namn:MICHIKO, ålder:79, höjd:131.68562]
[namn:ANTOINETTE, ålder:80, höjd:135.49283]
[namn:DERICK, ålder:99, höjd:104.87945]
[namn:NELLA, ålder:8, höjd:76.64287]
[namn:LING, ålder:71, höjd:92.6448]
[namn:ASHLEIGH, ålder:67, höjd:105.42337]
[namn:EVELIN, ålder:43, höjd:79.19226]
[namn:TRACEY, ålder:83, höjd:186.40659]
[namn:LINNIE, ålder:19, höjd:172.9865]
[namn:WENDY, ålder:1, höjd:185.43741]
[namn:YI, ålder:66, höjd:137.52858]
[namn:TERRELL, ålder:43, höjd:187.97012]
[namn:ADELINA, ålder:78, höjd:194.10832]
[namn:SHAUNA, ålder:37, höjd:100.01708]
[namn:CANDY, ålder:56, höjd:184.95172]
[namn:ENA, ålder:109, höjd:118.87601]
[namn:JERAMY, ålder:18, höjd:141.17862]
[namn:FLETA, ålder:34, höjd:125.4483]
[namn:DELANA, ålder:23, höjd:130.44727]
[namn:EZEQUIEL, ålder:39, höjd:139.35541]
[namn:VINCENT, ålder:71, höjd:196.09651]
[namn:ANYA, ålder:67, höjd:97.409225]
[namn:EVELIA, ålder:32, höjd:114.53643]
[namn:TOMI, ålder:37, höjd:111.282074]
[namn:ADELINA, ålder:10, höjd:184.14862]
[namn:NA, ålder:108, höjd:80.719376]
[namn:EMILIE, ålder:12, höjd:125.13415]
[namn:ELVIA, ålder:20, höjd:89.3927]
[namn:JOEL, ålder:24, höjd:120.71683]
[namn:FLOY, ålder:45, höjd:134.83258]
[namn:PALMER, ålder:29, höjd:100.53044]
[namn:LESTER, ålder:17, höjd:165.92035]
[namn:CLASSIE, ålder:26, höjd:103.58049]
[namn:KAMI, ålder:85, höjd:168.54929]
[namn:RUBEN, ålder:92, höjd:162.09412]
[namn:HILTON, ålder:21, höjd:95.46109]
[namn:MATHA, ålder:47, höjd:177.10852]
[namn:BRUNA, ålder:12, höjd:151.37898]
[namn:KATHELEEN, ålder:77, höjd:109.581375]
[namn:VAN, ålder:71, höjd:141.63089]
[namn:BASILIA, ålder:103, höjd:156.95134]
[namn:CHERELLE, ålder:43, höjd:97.00115]
[namn:JANETTA, ålder:101, höjd:88.777176]
[namn:CARISSA, ålder:94, höjd:80.86785]
[namn:DIANNE, ålder:30, höjd:167.71962]
[namn:TRESSIE, ålder:57, höjd:76.352875]
[namn:GOLDEN, ålder:110, höjd:134.60593]
[namn:LENORE, ålder:101, höjd:171.59715]
[namn:LESLEY, ålder:44, höjd:131.576]
[namn:MAIRA, ålder:56, höjd:194.01443]
[namn:DUNCAN, ålder:85, höjd:182.81822]
[namn:CARRIE, ålder:58, höjd:148.89886]
[namn:HASSAN, ålder:31, höjd:142.66818]
[namn:STEFANIE, ålder:3, höjd:141.76851]
[namn:TRACIE, ålder:87, höjd:89.894035]
[namn:EMIL, ålder:79, höjd:95.806145]
[namn:OK, ålder:47, höjd:180.8961]
[namn:LAKISHA, ålder:4, höjd:97.476974]
[namn:FLORINE, ålder:70, höjd:173.8981]
[namn:JAIMIE, ålder:7, höjd:82.40922]
[namn:TARI, ålder:32, höjd:88.632835]
[namn:SHARILYN, ålder:64, höjd:135.74869]
[namn:PALMA, ålder:40, höjd:158.68181]
[namn:JENINE, ålder:28, höjd:143.05264]
[namn:CASSAUNDRA, ålder:108, höjd:185.70851]
[namn:STEWART, ålder:110, höjd:79.264824]
[namn:ALESSANDRA, ålder:41, höjd:130.04611]
[namn:EARLENE, ålder:50, höjd:150.08669]
[namn:JACQUILINE, ålder:87, höjd:111.21808]
[namn:KRISHNA, ålder:100, höjd:116.08277]
[namn:EBONY, ålder:91, höjd:135.26376]
[namn:MARYELLEN, ålder:103, höjd:189.87022]
[namn:SHARLA, ålder:14, höjd:155.5288]
[namn:CRISTIN, ålder:95, höjd:128.75789]
[namn:MARQUERITE, ålder:59, höjd:76.70438]
[namn:ROSANNE, ålder:94, höjd:173.02115]
[namn:LIGIA, ålder:12, höjd:132.23964]
[namn:TWILA, ålder:109, höjd:195.7018]
[namn:LATICIA, ålder:64, höjd:106.21439]
[namn:EMMIE, ålder:28, höjd:156.27213]
[namn:SHERRYL, ålder:78, höjd:187.78485]
[namn:LAVADA, ålder:25, höjd:143.83904]
[namn:SHANA, ålder:80, höjd:189.37439]
[namn:KATERINE, ålder:87, höjd:77.71252]
[namn:EVANGELINE, ålder:65, höjd:105.87524]
[namn:RICO, ålder:34, höjd:164.32855]
[namn:KARRIE, ålder:4, höjd:167.78975]
[namn:SADYE, ålder:80, höjd:100.68455]
[namn:HOUSTON, ålder:85, höjd:95.03599]
[namn:BRENTON, ålder:4, höjd:189.8845]
[namn:BERNA, ålder:90, höjd:183.16605]
[namn:FATIMAH, ålder:61, höjd:124.149994]
[namn:DANI, ålder:94, höjd:100.12588]
[namn:WILL, ålder:66, höjd:133.06036]
[namn:OCIE, ålder:38, höjd:159.07898]
[namn:CELESTE, ålder:103, höjd:168.95515]
[namn:SANTOS, ålder:72, höjd:142.91296]
[namn:LUZ, ålder:101, höjd:79.75357]
[namn:LAWERENCE, ålder:68, höjd:195.06934]
[namn:BONNY, ålder:60, höjd:70.09577]
[namn:JANUARY, ålder:7, höjd:142.53331]
[namn:CAYLA, ålder:28, höjd:171.14244]
[namn:BUFFY, ålder:12, höjd:162.97636]
[namn:ROSALIA, ålder:95, höjd:194.81993]
[namn:KETURAH, ålder:53, höjd:83.97401]
[namn:SHAYNE, ålder:81, höjd:160.28503]
[namn:GUDRUN, ålder:28, höjd:157.2693]
[namn:BRADY, ålder:19, höjd:75.20555]
[namn:MARTINA, ålder:96, höjd:151.59859]
[namn:ANDY, ålder:80, höjd:186.68959]
[namn:LORIA, ålder:107, höjd:89.54413]
[namn:MELLISSA, ålder:99, höjd:81.71078]
[namn:YAHAIRA, ålder:88, höjd:75.1724]
[namn:DIONNA, ålder:51, höjd:153.3086]
[namn:ASHLY, ålder:72, höjd:152.32425]
[namn:EBONY, ålder:51, höjd:71.11902]
[namn:KEVA, ålder:69, höjd:177.84744]
[namn:ABEL, ålder:28, höjd:165.61409]
[namn:ROMELIA, ålder:65, höjd:198.83621]
[namn:RENEA, ålder:66, höjd:178.287]
[namn:MODESTO, ålder:56, höjd:79.13079]
[namn:WILLODEAN, ålder:104, höjd:81.67872]
[namn:AUDREY, ålder:22, höjd:113.527756]
[namn:DANYELLE, ålder:25, höjd:76.152985]
[namn:CLYDE, ålder:1, höjd:170.98737]
[namn:CRUZ, ålder:47, höjd:135.51764]
[namn:LUCRETIA, ålder:71, höjd:162.75357]
[namn:SYBLE, ålder:19, höjd:112.57332]
[namn:MORA, ålder:94, höjd:101.91756]
[namn:CARSON, ålder:84, höjd:193.33896]
[namn:CHELSEA, ålder:38, höjd:126.27469]
[namn:ARMANDO, ålder:58, höjd:195.72995]
[namn:SANDEE, ålder:73, höjd:82.102066]
[namn:RICK, ålder:22, höjd:163.80493]
[namn:VIOLET, ålder:11, höjd:148.00099]
[namn:BEV, ålder:77, höjd:172.08716]
[namn:ROBBIN, ålder:2, höjd:142.5206]
[namn:JACINTO, ålder:38, höjd:78.92446]
[namn:ELLAN, ålder:9, höjd:148.75154]
[namn:TRACI, ålder:57, höjd:122.175]
[namn:SHEBA, ålder:10, höjd:102.32845]
[namn:MIREYA, ålder:57, höjd:81.77699]
[namn:LAWERENCE, ålder:39, höjd:154.71605]
[namn:LORINA, ålder:30, höjd:119.83833]
[namn:BOBBI, ålder:86, höjd:191.71382]
[namn:FRANKLYN, ålder:96, höjd:70.91052]
[namn:STEFANIA, ålder:100, höjd:82.77145]
[namn:EMILY, ålder:52, höjd:190.01376]
[namn:JEAN, ålder:1, höjd:91.9614]
[namn:PEARLENE, ålder:33, höjd:88.96195]
[namn:YAJAIRA, ålder:32, höjd:117.84028]
[namn:RHEA, ålder:105, höjd:118.58358]
[namn:EWA, ålder:23, höjd:130.51155]
[namn:HERSHEL, ålder:28, höjd:114.81491]
[namn:TONJA, ålder:18, höjd:118.07418]
[namn:VADA, ålder:31, höjd:95.40431]
[namn:ALYSON, ålder:57, höjd:146.43176]
[namn:LIDIA, ålder:62, höjd:174.44093]
[namn:RAYFORD, ålder:13, höjd:190.80298]
[namn:NORA, ålder:36, höjd:148.21895]
[namn:KEISHA, ålder:12, höjd:190.90643]
[namn:ROBERT, ålder:18, höjd:175.4619]
[namn:ISAIAS, ålder:44, höjd:135.91139]
[namn:SABRINA, ålder:97, höjd:130.83575]
[namn:ARMANDO, ålder:81, höjd:118.102844]
[namn:ROSALIND, ålder:88, höjd:94.4271]
[namn:EMIKO, ålder:65, höjd:143.58803]
[namn:SHU, ålder:8, höjd:183.69283]
[namn:ALVIN, ålder:67, höjd:74.085846]
[namn:SPRING, ålder:42, höjd:163.81572]
[namn:NOHEMI, ålder:87, höjd:110.23742]
[namn:LENORA, ålder:59, höjd:198.72641]
[namn:FRANCES, ålder:81, höjd:105.33061]
[namn:GRISELDA, ålder:72, höjd:117.855515]
[namn:YAEKO, ålder:110, höjd:89.75381]
[namn:NEVA, ålder:77, höjd:183.32243]
[namn:MISSY, ålder:52, höjd:183.82227]
[namn:SHARITA, ålder:85, höjd:132.39133]
[namn:NETTIE, ålder:65, höjd:97.326096]
[namn:CANDANCE, ålder:39, höjd:90.05429]
[namn:JEANINE, ålder:88, höjd:182.73312]
[namn:MARINA, ålder:97, höjd:184.24171]
[namn:MADELAINE, ålder:55, höjd:109.47687]
[namn:KEELEY, ålder:29, höjd:139.89653]
[namn:CARINA, ålder:48, höjd:145.23297]
[namn:ADALBERTO, ålder:26, höjd:89.75018]
[namn:MYRNA, ålder:68, höjd:127.13367]
[namn:ROYAL, ålder:42, höjd:126.65273]
[namn:STEPHINE, ålder:31, höjd:149.11429]
[namn:BRICE, ålder:51, höjd:90.56674]
[namn:MARIEL, ålder:94, höjd:138.18929]
[namn:MARGARETTE, ålder:72, höjd:89.447205]
[namn:ELEONORA, ålder:30, höjd:81.60429]
[namn:AVRIL, ålder:45, höjd:117.08903]
[namn:TEISHA, ålder:37, höjd:82.228294]
[namn:JON, ålder:36, höjd:128.30408]
[namn:TASHINA, ålder:24, höjd:101.98733]
[namn:JACKLYN, ålder:7, höjd:106.44647]
[namn:TYESHA, ålder:31, höjd:92.88033]
[namn:BRITTNEY, ålder:62, höjd:135.07355]
[namn:TERRY, ålder:86, höjd:144.47565]
[namn:TIJUANA, ålder:97, höjd:72.42922]
[namn:ORVAL, ålder:108, höjd:72.6064]
[namn:ELISSA, ålder:37, höjd:158.26404]
[namn:ADELINE, ålder:87, höjd:80.14344]
[namn:MARIN, ålder:25, höjd:149.3431]
[namn:VERNON, ålder:89, höjd:110.63256]
[namn:BILLY, ålder:58, höjd:185.70003]
[namn:SUK, ålder:36, höjd:194.67896]
[namn:LARRAINE, ålder:64, höjd:150.41478]
[namn:REBBECA, ålder:36, höjd:157.21613]
[namn:NATASHA, ålder:12, höjd:163.34973]
[namn:DARRICK, ålder:26, höjd:168.21063]
[namn:GINA, ålder:61, höjd:104.07649]
[namn:DOMINIC, ålder:64, höjd:156.46275]
[namn:IRMGARD, ålder:99, höjd:182.15233]
[namn:GERTRUDE, ålder:60, höjd:134.52847]
[namn:AILEEN, ålder:70, höjd:88.2266]
[namn:MALINDA, ålder:12, höjd:115.50832]
[namn:SHIZUKO, ålder:28, höjd:77.22413]
[namn:ENOCH, ålder:36, höjd:149.64835]
[namn:BOK, ålder:46, höjd:133.39336]
[namn:EMILEE, ålder:20, höjd:110.03799]
[namn:ALAYNA, ålder:22, höjd:185.4336]
[namn:ERWIN, ålder:28, höjd:123.85639]
[namn:AJA, ålder:53, höjd:170.62086]
[namn:SVETLANA, ålder:5, höjd:134.83524]
[namn:DINO, ålder:7, höjd:168.00966]
[namn:BOB, ålder:20, höjd:167.12299]
[namn:LADY, ålder:79, höjd:118.85188]
[namn:BASIL, ålder:91, höjd:173.33708]
[namn:MARISELA, ålder:1, höjd:124.58365]
[namn:JACQUIE, ålder:67, höjd:75.08967]
[namn:ALLAN, ålder:50, höjd:199.5995]
[namn:KALEIGH, ålder:105, höjd:192.01733]
[namn:KATELIN, ålder:105, höjd:143.86395]
[namn:ROBIN, ålder:104, höjd:111.70985]
[namn:ADAN, ålder:36, höjd:133.77979]
[namn:SEASON, ålder:108, höjd:173.82787]
[namn:TAWNY, ålder:13, höjd:74.004364]
[namn:GLINDA, ålder:100, höjd:195.0633]
[namn:ETTA, ålder:79, höjd:166.72023]
[namn:UTE, ålder:31, höjd:99.898605]
[namn:MARIN, ålder:30, höjd:112.65029]
[namn:KATLYN, ålder:65, höjd:174.86649]
[namn:CORAL, ålder:53, höjd:112.563545]
[namn:ROBBIN, ålder:52, höjd:140.23044]
[namn:MAYME, ålder:66, höjd:142.6336]
[namn:RUTHANN, ålder:21, höjd:83.765274]
[namn:MAMIE, ålder:1, höjd:158.55441]
[namn:DIONE, ålder:101, höjd:142.21036]
[namn:DELMY, ålder:4, höjd:154.33589]
[namn:JAMEY, ålder:4, höjd:89.62323]
[namn:BONNIE, ålder:28, höjd:163.02657]
[namn:WENDELL, ålder:62, höjd:140.43687]
[namn:LATRICIA, ålder:86, höjd:129.85083]
[namn:LISETTE, ålder:38, höjd:172.70876]
[namn:BERNETTA, ålder:50, höjd:178.30008]
[namn:ARDATH, ålder:85, höjd:172.56432]
[namn:SARAI, ålder:23, höjd:107.250534]
[namn:THADDEUS, ålder:39, höjd:79.935646]
[namn:SALLY, ålder:74, höjd:141.15422]
[namn:MARISHA, ålder:50, höjd:133.65756]
[namn:DORETHA, ålder:31, höjd:175.49702]
[namn:IKE, ålder:107, höjd:88.12645]
[namn:ADELAIDA, ålder:87, höjd:79.058334]
[namn:KAYE, ålder:69, höjd:155.89488]
[namn:JOESPH, ålder:50, höjd:161.83852]
[namn:ADALINE, ålder:64, höjd:199.64485]
[namn:REID, ålder:88, höjd:129.92352]
[namn:LIONEL, ålder:59, höjd:101.36447]
[namn:MAYBELLE, ålder:83, höjd:153.89192]
[namn:JOYCE, ålder:41, höjd:126.68287]
[namn:TOBI, ålder:87, höjd:96.780685]
[namn:COLTON, ålder:96, höjd:93.171036]
[namn:JODY, ålder:16, höjd:158.03668]
[namn:GINA, ålder:46, höjd:104.99042]
[namn:LAQUITA, ålder:7, höjd:116.49504]
[namn:COLE, ålder:37, höjd:104.10195]
[namn:SIXTA, ålder:49, höjd:144.23108]
[namn:ADELLE, ålder:29, höjd:103.89945]
[namn:FRANCOISE, ålder:27, höjd:163.39526]
[namn:PEARLIE, ålder:107, höjd:162.69841]
[namn:ROSEMARY, ålder:48, höjd:194.91145]
[namn:DALILA, ålder:33, höjd:167.12161]
[namn:REGAN, ålder:61, höjd:184.52531]
[namn:CAROLYNE, ålder:12, höjd:73.73489]
[namn:PATTI, ålder:90, höjd:182.24588]
[namn:BESSIE, ålder:97, höjd:137.98811]
[namn:ADRIENNE, ålder:24, höjd:113.119606]
[namn:VIVA, ålder:7, höjd:123.831314]
[namn:JACQUIE, ålder:5, höjd:123.68747]
[namn:IRVIN, ålder:56, höjd:183.55208]
[namn:CHELSEY, ålder:16, höjd:100.85713]
[namn:ROSALEE, ålder:94, höjd:93.20499]
[namn:ISIAH, ålder:42, höjd:130.5092]
[namn:GENESIS, ålder:106, höjd:164.28842]
[namn:CORDELL, ålder:86, höjd:197.46802]
[namn:PAMELA, ålder:96, höjd:181.41571]
[namn:JAMISON, ålder:32, höjd:77.800804]
[namn:LENNA, ålder:97, höjd:170.00322]
[namn:TWANA, ålder:90, höjd:198.34575]
[namn:RIVKA, ålder:96, höjd:128.36517]
[namn:SHALON, ålder:32, höjd:147.26936]
[namn:DELPHA, ålder:29, höjd:78.00361]
[namn:COY, ålder:76, höjd:186.96109]
[namn:LEON, ålder:33, höjd:81.782745]
[namn:PHILIP, ålder:37, höjd:196.10959]
[namn:NERISSA, ålder:41, höjd:76.58186]
[namn:REA, ålder:36, höjd:159.07877]
[namn:CHRISTINA, ålder:97, höjd:158.96268]
[namn:NICOLASA, ålder:40, höjd:186.1955]
[namn:ISADORA, ålder:74, höjd:95.431046]
[namn:ERYN, ålder:94, höjd:180.04538]
[namn:JACQUELIN, ålder:76, höjd:133.61382]
[namn:LAMONICA, ålder:30, höjd:197.89467]
[namn:JULENE, ålder:12, höjd:114.737206]
[namn:SHAVONNE, ålder:5, höjd:134.7475]
[namn:JOSELYN, ålder:67, höjd:128.34087]
[namn:NAN, ålder:80, höjd:111.91688]
[namn:JAUNITA, ålder:16, höjd:176.3821]
[namn:JACINTO, ålder:96, höjd:162.23093]
[namn:COLE, ålder:32, höjd:79.49692]
[namn:AMBROSE, ålder:53, höjd:150.78342]
[namn:CARLA, ålder:44, höjd:163.94252]
[namn:LUDIVINA, ålder:91, höjd:93.42767]
[namn:GUDRUN, ålder:33, höjd:73.930374]
[namn:LANA, ålder:101, höjd:98.739204]
[namn:MAYBELLE, ålder:72, höjd:112.98699]
[namn:MARIS, ålder:34, höjd:70.95452]
[namn:MOSHE, ålder:24, höjd:96.49495]
[namn:KASANDRA, ålder:95, höjd:165.2291]
[namn:CLARENCE, ålder:72, höjd:139.54695]
[namn:MOZELL, ålder:28, höjd:74.52717]
[namn:PETE, ålder:15, höjd:183.09961]
[namn:VALERI, ålder:89, höjd:102.420525]
[namn:MICHAL, ålder:76, höjd:102.57983]
